Byte,Hop Count ,Source,Destination,Type ,TTL Type ,Next Hop ,Distance ,Battery, Neighbour ,Address 1,1-Battery,Address 2,2-Battery,Address 3,3-Battery,Address 4,4-Battery,Address 5,5-Battery,Address 6,6-Battery,Address 7,7-Battery,Address 8,8-Battery,Address 9,9-Battery,Address 10,10-Battery,Address 11,11-Battery
43,3,12,1,2,98,3,1,203,10,13,255,5,255,3,248,6,253,7,252,1,253,9,253,14,252,8,253,15,252,0,0
40,3,2,1,2,97,3,2,203,9,9,255,16,255,14,249,8,252,13,252,7,252,3,253,6,252,10,252,0,0,0,0
43,3,1,1,2,100,3,0,255,10,14,255,4,255,8,249,15,253,12,252,13,252,11,253,3,252,7,252,5,252,0,0
19,3,10,1,2,96,3,3,203,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,13,1,2,98,3,1,201,11,7,255,6,255,3,250,1,252,16,252,9,252,2,253,14,252,15,252,8,252,12,253
34,3,5,1,2,98,3,1,201,7,3,255,1,255,14,249,4,253,15,253,8,252,12,253,0,0,0,0,0,0,0,0
22,3,11,1,2,98,3,1,201,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,3,16,1,2,97,3,2,201,4,2,255,13,255,7,249,10,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,2,1,2,97,3,2,201,9,14,255,8,255,13,248,7,253,3,252,6,253,10,253,16,253,9,252,0,0,0,0
37,3,6,1,2,97,3,2,201,8,2,255,9,255,14,248,8,252,12,252,13,252,7,253,3,253,0,0,0,0,0,0
43,3,15,1,2,98,3,1,198,10,8,255,12,255,13,250,5,252,7,252,11,252,3,253,1,252,4,253,14,253,0,0
43,4,15,1,2,98,4,1,195,10,8,255,13,255,12,249,11,252,7,252,3,253,5,253,1,252,4,253,14,252,0,0
46,4,7,1,2,98,4,1,195,11,3,255,6,255,1,250,16,252,9,252,2,252,14,253,15,253,8,252,13,252,12,252
25,4,4,1,2,98,4,1,193,4,15,255,11,255,5,250,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,4,13,1,2,98,4,1,193,11,3,255,7,255,6,248,1,253,2,253,16,252,9,253,14,253,15,253,8,252,12,253
22,4,11,1,2,98,4,1,193,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,4,7,1,2,98,4,1,193,10,6,255,1,255,2,249,16,252,9,253,14,253,15,252,8,253,12,252,13,253,0,0
43,4,3,1,2,98,4,1,193,10,7,255,1,255,2,248,9,252,14,253,15,253,8,253,12,252,13,252,6,252,0,0
37,4,6,1,2,97,4,2,193,8,2,255,9,255,14,249,8,252,12,252,13,253,7,253,3,252,0,0,0,0,0,0
43,4,1,1,2,100,4,0,255,10,15,255,14,255,4,248,8,253,12,252,13,252,11,253,7,253,3,253,5,253,0,0
43,4,12,1,2,98,4,1,190,10,13,255,7,255,3,248,5,253,6,252,1,252,9,253,14,252,15,252,8,253,0,0
46,5,7,1,2,98,5,1,190,11,3,255,6,255,1,249,2,252,16,252,9,252,14,253,15,252,8,253,12,253,13,253
40,5,2,1,2,97,5,2,190,9,16,255,9,255,14,249,8,252,13,252,3,252,7,252,6,252,10,253,0,0,0,0
37,5,6,1,2,97,5,2,190,8,2,255,9,255,14,249,8,253,12,252,13,253,3,252,7,253,0,0,0,0,0,0
43,5,15,1,2,98,5,1,188,10,4,255,8,255,12,250,13,253,3,252,7,253,5,253,11,253,1,252,14,252,0,0
46,5,8,1,2,98,5,1,187,11,12,255,13,255,3,248,7,253,5,252,6,253,1,253,2,253,9,252,14,253,15,253
22,5,11,1,2,98,5,1,188,3,1,255,15,255,4,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,5,16,1,2,97,5,2,188,4,13,255,7,255,10,250,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,5,15,1,2,98,5,1,183,10,4,255,8,255,12,249,3,252,13,253,7,252,11,252,5,253,1,252,14,252,0,0
46,5,3,1,2,98,5,1,183,11,13,255,7,255,5,249,6,252,1,253,2,252,9,253,14,252,15,252,8,253,12,253
46,5,13,1,2,98,5,1,183,11,7,255,6,255,1,249,2,253,16,252,9,253,14,252,15,252,8,253,3,253,12,253
40,5,2,1,2,97,5,2,183,9,16,255,9,255,14,248,8,253,3,253,13,253,7,252,6,252,10,253,0,0,0,0
46,5,3,1,2,98,5,1,180,11,13,255,7,255,5,250,6,253,1,252,2,253,9,253,14,253,15,252,8,253,12,253
43,6,1,1,2,100,6,0,255,10,14,255,15,255,8,249,12,252,3,253,13,252,7,253,5,253,11,252,4,253,0,0
46,6,3,1,2,98,6,1,177,11,13,255,7,255,5,250,6,253,1,253,2,253,9,252,14,253,8,252,15,253,12,253
22,6,11,1,2,98,6,1,178,3,1,255,15,255,4,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,6,15,1,2,98,6,1,175,10,12,255,7,255,3,249,13,253,11,252,5,252,1,253,14,253,8,253,4,253,0,0
46,6,3,1,2,98,6,1,175,11,13,255,5,255,6,250,1,253,2,252,9,253,14,253,8,253,15,252,7,253,12,252
25,6,16,1,2,97,6,2,175,4,7,255,13,255,10,248,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,6,9,1,2,97,6,2,175,8,14,255,8,255,7,250,12,253,3,252,13,252,6,253,2,252,0,0,0,0,0,0
46,6,8,1,2,98,6,1,172,11,15,255,7,255,12,250,3,253,13,252,1,253,2,253,9,253,14,252,6,253,5,253
43,6,12,1,2,98,6,1,172,10,3,255,13,255,1,249,9,252,14,253,8,252,15,252,7,252,6,252,5,253,0,0
43,6,1,1,2,100,6,0,255,10,14,255,8,255,4,249,15,252,7,253,3,253,11,253,13,252,5,253,12,252,0,0
19,6,10,1,2,96,6,3,173,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,6,13,1,2,98,6,1,170,11,6,255,1,255,2,249,16,253,9,252,14,253,8,253,15,252,7,253,12,252,3,252
37,6,9,1,2,97,6,2,170,8,14,255,8,255,7,249,12,252,3,253,13,252,6,252,2,252,0,0,0,0,0,0
43,6,1,1,2,100,6,0,255,10,8,255,14,255,4,248,15,252,7,252,3,253,13,252,5,253,11,253,12,253,0,0
19,6,10,1,2,96,6,3,170,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,6,4,1,2,98,6,1,167,4,15,255,11,255,5,249,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,2,1,2,97,6,2,167,9,16,255,9,255,14,249,8,252,7,252,3,253,13,252,6,252,10,252,0,0,0,0
25,6,16,1,2,97,6,2,167,4,7,255,13,255,10,250,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,6,9,1,2,97,6,2,167,8,14,255,8,255,7,250,3,252,12,252,13,253,6,253,2,252,0,0,0,0,0,0
43,6,15,1,2,98,6,1,165,10,7,255,11,255,1,248,14,252,8,252,4,253,3,252,13,253,5,253,12,253,0,0
46,6,3,1,2,98,6,1,165,11,6,255,1,255,2,250,9,252,14,252,8,253,7,253,15,252,13,253,5,253,12,253
34,6,5,1,2,98,6,1,165,7,1,255,14,255,8,248,4,252,15,252,3,252,12,252,0,0,0,0,0,0,0,0
40,7,2,1,2,97,7,2,165,9,16,255,9,255,14,249,8,252,7,253,3,253,13,253,6,252,10,253,0,0,0,0
25,7,16,1,2,97,7,2,165,4,7,255,13,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7,1,1,2,100,7,0,255,9,14,255,8,255,4,249,7,253,15,253,3,252,5,253,12,253,13,252,0,0,0,0
43,7,12,1,2,98,7,1,162,10,6,255,1,255,9,249,14,253,8,253,7,253,15,253,13,252,3,253,5,253,0,0
19,7,10,1,2,96,7,3,162,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,7,14,1,2,98,7,1,159,11,8,255,7,255,15,250,13,253,5,253,3,253,12,253,6,252,1,252,2,252,9,253
46,7,7,1,2,98,7,1,159,11,15,255,13,255,3,250,12,252,6,253,1,252,2,253,16,252,9,253,14,253,8,252
43,7,15,1,2,98,7,1,160,10,13,255,11,255,5,249,3,252,12,252,1,253,14,252,4,253,8,252,7,252,0,0
25,7,16,1,2,97,7,2,160,4,7,255,13,255,10,250,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,7,1,1,2,100,7,0,255,10,14,255,4,255,8,249,7,253,15,253,13,253,3,252,11,252,5,252,12,253,0,0
43,7,12,1,2,98,7,1,157,10,6,255,1,255,9,249,14,253,8,252,7,253,15,253,13,252,3,252,5,253,0,0
40,7,2,1,2,97,7,2,157,9,16,255,9,255,14,250,8,252,7,252,13,253,3,253,6,253,10,253,0,0,0,0
46,7,7,1,2,98,7,1,154,11,15,255,13,255,3,249,12,252,6,252,1,253,2,253,16,253,9,253,14,252,8,253
22,7,11,1,2,98,7,1,155,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,7,9,1,2,97,7,2,155,8,14,255,8,255,7,249,13,253,3,253,12,252,6,252,2,252,0,0,0,0,0,0
19,7,10,1,2,96,7,3,155,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,7,14,1,2,98,7,1,152,11,8,255,7,255,15,249,13,253,5,252,3,252,12,253,6,252,1,253,2,252,9,253
46,7,3,1,2,98,7,1,152,11,12,255,6,255,1,249,2,252,9,252,14,252,8,252,7,253,13,252,15,253,5,252
40,7,2,1,2,97,7,2,152,9,16,255,9,255,14,248,8,253,7,252,13,253,3,253,6,252,10,253,0,0,0,0
46,7,8,1,2,98,7,1,149,11,13,255,15,255,5,250,3,252,12,253,6,253,1,253,2,252,9,252,14,252,7,253
43,7,15,1,2,98,7,1,149,10,5,255,3,255,11,250,12,252,1,252,4,253,14,252,7,252,8,253,13,253,0,0
46,7,3,1,2,98,7,1,149,11,12,255,6,255,1,248,2,253,9,252,14,252,7,252,8,253,15,252,5,253,13,252
43,7,12,1,2,98,7,1,149,10,6,255,1,255,9,250,14,252,7,253,8,253,15,252,5,252,13,252,3,253,0,0
37,7,9,1,2,97,7,2,149,8,14,255,7,255,8,250,13,253,3,253,12,253,6,252,2,253,0,0,0,0,0,0
37,7,6,1,2,97,7,2,149,8,2,255,9,255,14,250,7,253,8,253,13,253,3,252,12,253,0,0,0,0,0,0
46,7,7,1,2,98,7,1,147,11,8,255,15,255,13,248,3,252,12,252,6,252,1,252,2,253,16,253,9,252,14,252
46,7,13,1,2,98,7,1,147,11,3,255,12,255,6,249,1,253,2,253,16,253,9,253,14,252,7,253,8,253,15,253
43,8,15,1,2,98,8,1,147,10,13,255,3,255,11,250,12,253,1,252,4,253,14,253,7,252,8,252,5,252,0,0
46,8,3,1,2,98,8,1,147,11,12,255,6,255,1,249,2,253,9,252,14,253,7,252,8,252,15,252,13,253,5,253
22,8,11,1,2,98,8,1,147,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,2,1,2,97,8,2,147,9,16,255,9,255,14,249,7,253,8,252,13,253,3,253,6,253,10,253,0,0,0,0
46,8,8,1,2,98,8,1,143,11,13,255,5,255,15,250,3,253,12,252,6,252,1,252,2,253,9,253,14,253,7,252
43,8,12,1,2,98,8,1,144,10,6,255,1,255,9,250,14,253,7,252,8,253,15,252,3,253,5,252,13,253,0,0
43,8,1,1,2,100,8,0,255,10,7,255,8,255,5,249,15,252,13,252,3,253,11,253,12,253,4,253,14,252,0,0
19,8,10,1,2,96,8,3,144,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,8,12,1,2,98,8,1,141,10,6,255,1,255,9,249,7,253,14,253,8,252,15,253,5,252,13,252,3,253,0,0
40,8,2,1,2,97,8,2,142,9,16,255,9,255,7,249,14,253,8,253,13,252,3,252,6,252,10,253,0,0,0,0
25,8,16,1,2,97,8,2,142,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,8,7,1,2,98,8,1,139,11,14,255,8,255,15,249,13,252,3,252,12,252,6,253,1,253,2,253,16,252,9,253
22,8,11,1,2,98,8,1,139,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,8,12,1,2,98,8,1,139,10,6,255,1,255,9,250,14,252,7,253,15,252,8,253,5,253,13,253,3,253,0,0
40,9,2,1,2,97,9,2,139,9,16,255,9,255,14,248,7,253,8,253,13,252,3,253,6,253,10,253,0,0,0,0
37,9,9,1,2,97,9,2,139,8,14,255,7,255,8,249,13,253,3,252,12,253,6,252,2,252,0,0,0,0,0,0
19,9,10,1,2,96,9,3,139,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,9,7,1,2,98,9,1,136,11,15,255,8,255,13,250,3,252,12,252,6,253,1,252,2,252,16,253,9,252,14,252
46,9,13,1,2,98,9,1,136,11,3,255,12,255,6,249,1,253,2,253,16,252,9,252,7,253,14,252,15,253,8,253
25,9,16,1,2,97,9,2,137,4,7,255,13,255,10,250,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3,1,1,2,100,1,0,255,10,4,255,7,255,14,249,8,252,15,252,13,253,5,252,3,252,11,252,12,252,0,0
34,3,5,1,2,98,1,1,134,7,3,255,12,255,1,249,4,252,14,253,8,253,15,252,0,0,0,0,0,0,0,0
22,3,11,1,2,98,1,1,134,3,1,255,4,255,15,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,3,10,1,2,96,1,3,134,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,3,5,1,2,98,1,1,131,7,3,255,12,255,1,249,14,253,4,253,8,252,15,253,0,0,0,0,0,0,0,0
46,3,13,1,2,98,1,1,131,11,3,255,6,255,12,249,1,253,2,252,16,253,9,253,14,253,7,252,8,252,15,253
43,3,12,1,2,98,1,1,131,10,1,255,9,255,14,250,7,252,8,252,15,252,5,253,13,252,3,252,6,252,0,0
40,3,2,1,2,97,1,2,131,9,16,255,9,255,14,249,7,253,8,252,13,252,3,252,6,253,10,253,0,0,0,0
25,3,16,1,2,97,1,2,132,4,7,255,13,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2,5,1,2,98,1,1,129,7,3,255,12,255,1,248,14,252,4,253,15,252,8,253,0,0,0,0,0,0,0,0
22,2,11,1,2,98,1,1,129,3,1,255,4,255,15,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,2,1,2,97,1,2,129,9,16,255,9,255,7,249,14,253,8,252,13,253,3,252,6,252,10,253,0,0,0,0
25,2,16,1,2,97,1,2,129,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2,1,1,2,100,1,0,255,10,14,255,7,255,4,248,15,253,8,252,13,252,5,253,3,252,11,252,12,253,0,0
46,3,7,1,2,98,1,1,126,11,14,255,15,255,8,249,13,253,3,252,6,253,12,252,1,253,2,252,16,253,9,252
25,3,4,1,2,98,1,1,126,4,15,255,5,255,11,248,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,3,5,1,2,98,1,1,126,7,3,255,12,255,1,249,14,252,15,253,4,252,8,252,0,0,0,0,0,0,0,0
43,3,12,1,2,98,1,1,126,10,1,255,9,255,7,248,14,253,15,252,8,253,5,252,13,253,3,252,6,253,0,0
46,3,7,1,2,98,1,1,123,11,15,255,14,255,8,250,13,253,3,253,6,253,12,253,1,252,2,252,16,253,9,253
43,3,15,1,2,98,1,1,124,10,14,255,4,255,8,249,5,253,13,253,3,253,11,253,12,252,1,253,7,253,0,0
25,3,4,1,2,98,1,1,124,4,5,255,11,255,1,249,15,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,14,1,2,98,1,1,124,11,8,255,5,255,13,250,3,253,6,252,12,253,1,252,2,252,9,253,7,252,15,252
34,3,5,1,2,98,1,1,124,7,3,255,12,255,1,250,15,252,14,253,4,252,8,253,0,0,0,0,0,0,0,0
22,3,11,1,2,98,1,1,124,3,1,255,15,255,4,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,2,1,2,97,1,2,124,9,16,255,9,255,7,249,14,253,8,252,13,253,3,252,6,253,10,252,0,0,0,0
37,3,6,1,2,97,1,2,124,8,2,255,9,255,7,248,8,252,14,252,13,253,3,253,12,253,0,0,0,0,0,0
19,3,10,1,2,96,1,3,124,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,4,15,1,2,98,1,1,121,10,4,255,8,255,14,249,5,253,13,253,3,252,11,253,12,252,1,253,7,253,0,0
46,4,13,1,2,98,1,1,121,11,3,255,6,255,12,249,1,252,2,253,16,253,9,252,7,253,15,252,8,252,14,252
34,4,5,1,2,98,1,1,121,7,3,255,12,255,1,249,15,253,4,252,8,253,14,252,0,0,0,0,0,0,0,0
22,4,11,1,2,98,1,1,121,3,1,255,15,255,4,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4,2,1,2,97,1,2,121,9,16,255,9,255,7,249,8,253,14,252,13,252,3,253,6,252,10,253,0,0,0,0
25,4,4,1,2,98,1,1,119,4,15,255,5,255,11,250,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4,11,1,2,98,1,1,119,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,4,9,1,2,97,1,2,119,8,7,255,8,255,14,249,13,253,3,252,6,252,12,252,2,253,0,0,0,0,0,0
37,4,6,1,2,97,1,2,119,8,12,255,2,255,9,249,8,253,7,252,14,252,13,252,3,252,0,0,0,0,0,0
19,4,10,1,2,96,1,3,119,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,5,4,1,2,98,1,1,116,4,15,255,5,255,11,250,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,8,1,2,98,1,1,115,11,7,255,14,255,15,249,13,252,5,253,3,252,6,252,12,253,1,253,2,253,9,252
46,5,7,1,2,97,1,1,116,11,14,255,15,255,13,249,3,253,6,253,12,253,1,252,2,253,16,252,9,252,8,253
25,5,16,1,2,97,1,2,116,4,7,255,13,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,5,4,1,2,98,1,1,114,4,15,255,5,255,11,248,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5,2,1,2,97,1,2,113,9,16,255,9,255,7,249,8,253,14,253,13,253,3,252,6,253,10,253,0,0,0,0
37,5,9,1,2,97,1,2,114,8,7,255,8,255,14,250,13,253,3,252,6,252,12,252,2,252,0,0,0,0,0,0
19,5,10,1,2,96,1,3,114,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,5,12,1,2,98,1,1,111,10,1,255,9,255,8,249,7,253,14,253,15,253,5,253,13,253,6,252,3,252,0,0
46,5,8,1,2,98,1,1,107,11,7,255,14,255,15,249,5,252,13,253,3,253,6,253,12,253,1,253,2,253,9,252
46,5,7,1,2,98,1,1,108,11,14,255,15,255,13,248,3,252,6,253,12,252,1,252,2,253,16,252,9,253,8,252
46,5,3,1,2,98,1,1,108,11,6,255,12,255,1,250,2,252,9,252,8,253,7,253,14,253,15,253,5,252,13,253
43,6,12,1,2,98,1,1,108,10,1,255,9,255,8,249,7,253,14,253,15,253,5,252,13,253,3,253,6,253,0,0
25,6,16,1,2,97,1,2,109,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,6,15,1,2,98,1,1,106,10,14,255,5,255,13,250,3,252,11,253,12,252,1,252,4,252,8,252,7,252,0,0
46,6,14,1,2,98,1,1,106,11,5,255,13,255,3,248,12,252,6,252,1,253,2,253,9,252,8,253,7,252,15,252
46,6,3,1,2,98,1,1,106,11,12,255,6,255,1,250,2,252,9,252,8,253,7,253,15,253,14,253,5,252,13,253
25,6,16,1,2,97,1,2,106,4,7,255,13,255,10,250,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,6,10,1,2,96,1,3,106,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,6,13,1,2,98,1,1,103,11,3,255,12,255,6,248,1,252,2,253,16,252,9,253,8,253,7,253,15,253,14,253
43,6,12,1,2,98,1,1,103,10,6,255,1,255,9,249,8,252,7,253,15,252,14,253,5,253,13,252,3,253,0,0
40,6,2,1,2,97,1,2,103,9,16,255,9,255,8,249,7,253,14,253,13,252,3,253,6,253,10,253,0,0,0,0
46,6,14,1,2,98,1,1,100,11,5,255,13,255,3,250,12,252,6,252,1,252,2,253,9,253,8,253,7,252,15,253
22,7,11,1,2,98,1,1,101,3,1,255,4,255,15,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,7,12,1,2,98,1,1,100,10,6,255,1,255,9,249,8,253,7,253,15,252,14,252,5,253,13,252,3,253,0,0
40,7,2,1,2,97,1,2,100,9,16,255,9,255,8,250,7,253,14,253,13,252,3,253,6,253,10,253,0,0,0,0
46,7,14,1,2,98,1,1,98,11,5,255,13,255,3,249,12,252,6,253,1,252,2,253,9,252,8,253,7,252,15,253
19,7,10,1,2,96,1,3,98,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,7,8,1,2,98,1,1,94,11,7,255,15,255,14,249,5,252,13,252,3,253,12,253,6,252,1,253,2,252,9,253
43,7,1,1,2,100,1,0,255,10,4,255,8,255,7,250,15,252,14,252,5,252,13,253,11,253,3,252,12,253,0,0
46,7,13,1,2,98,1,1,93,11,3,255,12,255,6,249,1,252,2,252,16,253,9,253,8,253,7,253,15,253,14,253
43,7,1,1,2,100,1,0,255,10,4,255,8,255,7,248,15,253,14,252,5,252,13,253,11,252,3,252,12,253,0,0
46,7,8,1,2,98,1,1,89,11,7,255,15,255,14,250,5,252,13,253,3,252,12,253,6,252,1,253,2,253,9,253
